ensemble,beta,reps,stat,L,measured,theory,err_pct,branch,sd
GSE  N=600 (Kramers-collapsed),4,4,sigma2,3,0.32051704735624975,0.3262822140046579,-1.7669264216546798,,0.015789610629950296
GSE  N=600 (Kramers-collapsed),4,4,delta3,5,0.11580459149395983,0.11908730541221536,-2.7565607491852884,,0.0014140354536937305
GSE  N=600 (Kramers-collapsed),4,4,sigma2,5,0.34382641083750265,0.35216094242206075,-2.3666825535039737,,0.02088482776295102
GSE  N=600 (Kramers-collapsed),4,4,delta3,10,0.13473078513935716,0.1366449286053861,-1.4008155923274423,,0.003057490363031053
GSE  N=600 (Kramers-collapsed),4,4,sigma2,10,0.3763439213625084,0.3872761888084022,-2.8228607288072527,,0.02567523867804656
GSE  N=600 (Kramers-collapsed),4,4,delta3,20,0.15260011885065916,0.1542025517985568,-1.0391740792921378,,0.006156363780802337
GSE  N=600 (Kramers-collapsed),4,4,sigma2,20,0.40979597258127853,0.4223914351947436,-2.9819408169718065,,0.01912561897883832
GSE  N=600 (Kramers-collapsed),4,4,delta3,50,0.17465201841149477,0.17741246717705517,-1.5559497083175722,,0.006963948845266962
GSE  N=600 (Kramers-collapsed),4,4,sigma2,50,0.4300057220875715,0.46881126595174033,-8.277434157941821,,0.049544351131721745
Poisson n=6000,0,8,r,,0.38498923024764925,0.386294,-0.33776598972564686,cheb,
Poisson n=6000,0,8,delta3,3,0.20165296570094188,0.2,0.8264828504709332,,0.007389295676676067
Poisson n=6000,0,8,sigma2,3,3.024905441834375,3.0,0.8301813944791681,,0.07830779967895235
Poisson n=6000,0,8,delta3,5,0.33352143582501914,0.3333333333333333,0.056430747505742396,,0.012163837154518933
Poisson n=6000,0,8,sigma2,5,5.07733530234375,5.0,1.5467060468749905,,0.14036895893607132
Poisson n=6000,0,8,delta3,10,0.6731802948361295,0.6666666666666666,0.9770442254194434,,0.02465796695617139
Poisson n=6000,0,8,sigma2,10,10.076692369762506,10.0,0.7669236976250549,,0.4328529267966698
Poisson n=6000,0,8,delta3,20,1.361385421558614,1.3333333333333333,2.1039066168960563,,0.037781586694376035
Poisson n=6000,0,8,sigma2,20,19.768961389649988,20.0,-1.1551930517500586,,1.1686606285315573
Poisson n=6000,0,8,delta3,50,3.368473939519596,3.3333333333333335,1.0542181855878852,,0.18052212227811484
Poisson n=6000,0,8,sigma2,50,47.932491952546854,50.0,-4.135016094906296,,5.961182010053224
COE  n=800,1,4,r,,0.534653341744478,0.5307,0.7449296673220251,exact,
COE  n=800,1,4,delta3,3,0.1300017528194879,0.10436127204137297,24.568961528132792,,0.0019642239376909914
COE  n=800,1,4,sigma2,3,0.6622846478374997,0.6646678704732659,-0.35855842318197606,,0.026794999573780228
COE  n=800,1,4,delta3,5,0.1696708258035819,0.15611872887617861,8.680634940444442,,0.0042145199404891925
COE  n=800,1,4,sigma2,5,0.7741071602874978,0.7681827841428772,0.7712195934240995,,0.03557719453627157
COE  n=800,1,4,delta3,10,0.2342766407715754,0.2263492216488615,3.502295729124172,,0.010248421420722664
COE  n=800,1,4,sigma2,10,0.9111081227062492,0.9086437696882431,0.27121222862196426,,0.03175510221202271
COE  n=800,1,4,delta3,20,0.3008706774302638,0.2965797144215444,1.4468160835236388,,0.013192996451906852
COE  n=800,1,4,sigma2,20,0.9987525790249947,1.0491047552336088,-4.799537506376272,,0.04763307287552275
COE  n=800,1,4,delta3,50,0.38018568159567623,0.38941937593553777,-2.3711440443040632,,0.012060566189542928
COE  n=800,1,4,sigma2,50,1.218216633824909,1.2347840782615953,-1.3417280582376012,,0.08989425421940699
CUE  n=800,2,4,r,,0.599771190405679,0.5996,0.02855076812524615,exact,
CUE  n=800,2,4,delta3,3,0.11354625236307386,0.11468063602068648,-0.9891675674069345,,0.001327918962214918
CUE  n=800,2,4,sigma2,3,0.46916065198750045,0.45733393523663296,2.586013378768426,,0.017686234582751974
CUE  n=800,2,4,delta3,5,0.14020007729114084,0.1405593644380893,-0.2556123872534455,,0.0009154418016709424
CUE  n=800,2,4,sigma2,5,0.5218210583874994,0.5090913920714386,2.5004677970030365,,0.004191721660563381
CUE  n=800,2,4,delta3,10,0.17697635949822416,0.17567461082443075,0.7409998904704285,,0.002185186884497041
CUE  n=800,2,4,sigma2,10,0.6026196716937626,0.5793218848441215,4.021561667035911,,0.034681449596388726
CUE  n=800,2,4,delta3,20,0.2174695667738816,0.2107898572107722,3.1688951506002816,,0.006729705030272992
CUE  n=800,2,4,sigma2,20,0.659538889437485,0.6495523776168044,1.537445195308318,,0.02220563648800314
CUE  n=800,2,4,delta3,50,0.26387954870217034,0.2572096879677689,2.5931607736475515,,0.008472653583985844
CUE  n=800,2,4,sigma2,50,0.7634518752689701,0.7423920391307978,2.836754036698652,,0.13243838961492754
CSE  n=400,4,4,r,,0.6779924364419424,0.6744,0.5326863051515973,exact,
CSE  n=400,4,4,delta3,3,0.1010473842532065,0.10614794120351395,-4.805139781777134,,0.0012780789129206956
CSE  n=400,4,4,sigma2,3,0.3272014174562501,0.3262822140046579,0.28172036725822025,,0.0213541117380887
CSE  n=400,4,4,delta3,5,0.11552375837143472,0.11908730541221536,-2.9923819574601884,,0.0013688340871625354
CSE  n=400,4,4,sigma2,5,0.3556673805874997,0.35216094242206075,0.9956919530379249,,0.026669676035997934
CSE  n=400,4,4,delta3,10,0.13560296981560185,0.1366449286053861,-0.7625301578467636,,0.0038568753771028546
CSE  n=400,4,4,sigma2,10,0.39299957813750197,0.3872761888084022,1.4778572746003027,,0.029623727480435347
CSE  n=400,4,4,delta3,20,0.155556888423021,0.1542025517985568,0.8782841844494627,,0.009523084107898254
CSE  n=400,4,4,sigma2,20,0.4237225768437298,0.4223914351947436,0.31514409101891516,,0.03101176328839696
CSE  n=400,4,4,delta3,50,0.1814098721657234,0.17741246717705517,2.2531702829423406,,0.009107846266946946
CSE  n=400,4,4,sigma2,50,0.46833040342482946,0.46881126595174033,-0.10257059969210891,,0.07484396324217711
