case,statistic,L,theory_asym,theory_exact,old_mean,old_sd,old_err_asym,new_mean,new_sd,new_err_asym,new_err_exact,fixed_mean,fixed_sd,fixed_err_asym,fixed_err_exact,branch,transform,outliers_stripped
Poisson levels (N=6000),Sigma^2,20,20.0,20.0,19.85738152813512,1.0729847555149956,0.007130923593243921,19.89370195642499,0.9456545120352112,0.005314902178750458,0.005314902178750458,19.89607706290415,0.9498714534571912,0.005196146854792439,0.005196146854792439,identity,identity,0
Poisson levels (N=6000),Sigma^2,50,50.0,50.0,47.20482344771165,5.664372067816191,0.05590353104576707,48.55153379163744,4.789860060215166,0.028969324167251218,0.028969324167251218,48.52434221167073,4.748797638403115,0.02951315576658544,0.02951315576658544,identity,identity,0
Poisson levels (N=6000),Delta_3,5,0.3333333333333333,0.3333333333333333,0.33406776257371856,0.006767760588746917,0.0022032877211557444,0.3318352070574812,0.006590872362983323,0.004494378827556322,0.004494378827556322,0.33084497351591097,0.005416403153800768,0.007465079452267043,0.007465079452267043,identity,identity,0
Poisson levels (N=6000),Delta_3,10,0.6666666666666666,0.6666666666666666,0.6682061124615388,0.019001210800242335,0.0023091686923082944,0.6609226464436554,0.019515007418379134,0.008616030334516855,0.008616030334516855,0.6601482605342944,0.01908538263759047,0.009777609198558301,0.009777609198558301,identity,identity,0
Poisson levels (N=6000),Delta_3,20,1.3333333333333333,1.3333333333333333,1.3303789787682567,0.04351349375583043,0.0022157659238074,1.3355256041712191,0.04828086325607882,0.001644203128414401,0.001644203128414401,1.3363230235959718,0.04838807693249521,0.0022422676969788835,0.0022422676969788835,identity,identity,0
Poisson levels (N=6000),Delta_3,50,3.3333333333333335,3.3333333333333335,3.3919879292882444,0.07123279405904023,0.01759637878647329,3.3415292925564124,0.08517120124707461,0.0024587877669236756,0.0024587877669236756,3.3453751433013648,0.08682130088516826,0.003612542990409384,0.003612542990409384,identity,identity,0
Poisson levels (N=6000),<s>,0,1.0,1.0,1.0022848909953244,0.003392696747474855,0.0022848909953243624,1.0045777362753032,0.006507607295208842,0.004577736275303224,0.004577736275303224,1.0044275775905278,0.00657798685497914,0.004427577590527809,0.004427577590527809,identity,identity,0
Poisson levels (N=6000),nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,identity,identity,0
"Wishart singular values, nu domain (3584x1024)",Sigma^2,5,0.7681827841428772,0.7683853875720148,0.7766112149401642,0.07462184633276524,0.01097190795116714,0.7771433291708334,0.05818665297253299,0.011664600161476118,0.011397850272104222,0.7765095646750003,0.05900502252567613,0.010839582328591175,0.010573049975165102,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Sigma^2,10,0.9086437696882431,0.9086949209486015,0.943057168376562,0.08725517337683471,0.03787336669916981,0.9331000115958284,0.05737639172359027,0.02691510438240973,0.02685729840082091,0.9336162819666569,0.058924244863005064,0.02748328125001275,0.027425443285233293,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Sigma^2,20,1.0491047552336088,1.0491175763889018,1.1173036155835983,0.12136198914378461,0.06500672121613185,1.0751522121957937,0.12231902941546687,0.024828270801598655,0.024815746483348427,1.0759199828333124,0.12194964654846244,0.025560104904616982,0.02554757164269934,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Sigma^2,50,1.2347840782615953,1.2347861311669988,1.064311235657086,0.10119975612525252,0.13805882794059943,1.1873662854208458,0.11023061773963748,0.038401687935195286,0.038403286649596885,1.18775168005421,0.11174918733439913,0.03808957293456548,0.03809117216787684,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Delta_3,5,0.15611872887617861,0.17381842720757218,0.17343656435279645,0.006528563716850994,0.1109273410133451,0.17348840089582465,0.006532692284579346,0.11125937384118934,0.0018986842594854094,0.1735684265129718,0.006972155819628855,0.11177196843969277,0.0014382864844463769,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Delta_3,10,0.2263492216488615,0.2356999466374622,0.23530606281151167,0.011977480471647255,0.0395708944674218,0.2354681635075266,0.012035481470534199,0.04028704756410179,0.0009833821909687945,0.23610221110262852,0.011740224104420847,0.043088239414831975,0.0017066803404290607,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Delta_3,20,0.2965797144215444,0.30141501468146714,0.30200189824541696,0.0159599259270746,0.01828238264524631,0.30240665587141796,0.01587766457720226,0.019647134198771996,0.003289952861169768,0.30193560348574217,0.01638299009892756,0.018058851646829605,0.0017271495410577933,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Delta_3,50,0.38941937593553777,0.39140136239303247,0.39553909124618364,0.023611116523460682,0.015714973852916064,0.39403845175177693,0.025703493879691217,0.011861443219517086,0.00673755794466648,0.39504432527985145,0.025553717204897346,0.01444445164239799,0.009307486475125843,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",<s>,0,1.0,1.0,1.002052292034575,0.0009169927903103319,0.0020522920345749096,1.00205229203465,0.0009169927901659791,0.0020522920346499607,0.0020522920346499607,1.0013568901089414,0.0011380164311763222,0.0013568901089413554,0.0013568901089413554,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cheb,identity,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Sigma^2,5,0.7681827841428772,0.7683853875720148,0.8381738908420567,0.04801885179299651,0.09111256870625417,0.7773543311583347,0.05285083249277465,0.011939276959572783,0.011672454645006318,0.7715614177125024,0.05615041438792307,0.004398215684298381,0.004133381753293627,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Sigma^2,10,0.9086437696882431,0.9086949209486015,1.15207052181583,0.05789817893906052,0.26790119543889784,0.9366189652708362,0.054488856061920374,0.030787858251855312,0.030729834269442546,0.9313890222749966,0.05690804028313909,0.025032089962557555,0.024974389977556397,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Sigma^2,20,1.0491047552336088,1.0491175763889018,1.4299486331626212,0.11957973979151319,0.36301796939640046,1.0907721348208195,0.11445604875397268,0.039717081997147574,0.03970437572430545,1.080991424574999,0.11541241974395523,0.0303941710132558,0.030381578674725896,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Sigma^2,50,1.2347840782615953,1.2347861311669988,2.167733491969066,0.29168847014072236,0.7555567245578143,1.2063286811000278,0.08395403751545727,0.02304483647183788,0.023046460717918646,1.196561108083415,0.0787323053748071,0.03095518548635066,0.03095679658100559,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Delta_3,5,0.15611872887617861,0.17381842720757218,0.172692901697204,0.006569779109744038,0.10616389808150914,0.1734641017186044,0.007282333057061302,0.1111037283437198,0.002038480583791267,0.1728989899082263,0.006447437722705181,0.10748397167233217,0.005289642267030146,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Delta_3,10,0.2263492216488615,0.2356999466374622,0.2339366419251534,0.012718649476711393,0.033520858702409645,0.23362888150786065,0.013003656039125663,0.032161187946527045,0.00878687144035339,0.23446267363483345,0.012328345275736874,0.035844841554429734,0.0052493563120395255,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Delta_3,20,0.2965797144215444,0.30141501468146714,0.3001274819842437,0.015482361415443626,0.011962273177108403,0.30046863782983246,0.01641200630169567,0.013112573851765622,0.003139780055863512,0.30093237641201137,0.01572745001855796,0.014676195905564526,0.0016012416301351769,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Delta_3,50,0.38941937593553777,0.39140136239303247,0.4025182314573299,0.02031270620520821,0.033636886943089445,0.39448162159633027,0.024753583131073773,0.012999470426018227,0.007869822385045,0.3946795141239994,0.025929979402201382,0.013507643721693852,0.008375422382089442,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),<s>,0,1.0,1.0,1.0048583422688628,0.0011322009379533962,0.004858342268862836,1.0016778900238548,0.0007018204857383001,0.0016778900238547667,0.0016778900238547667,1.0003869365900988,0.0003712709787183771,0.00038693659009880754,0.00038693659009880754,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cheb,sqrt,0
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Sigma^2,5,0.7681827841428772,0.7683853875720148,1.0027518630123253,0.041094621541176685,0.3053558133708705,0.7620168554749979,0.030918026574830688,0.008026642610533336,0.008288200426534087,0.7576311200916663,0.032006476987436756,0.013735876758790186,0.013995929196845319,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Sigma^2,10,0.9086437696882431,0.9086949209486015,1.676238384328739,0.1511891981670029,0.8447695788459085,0.9304730972875129,0.040665897579820455,0.024024076681623516,0.02396643343860318,0.9289043231791704,0.04484782285177216,0.022297575977303714,0.022240029920572196,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Sigma^2,20,1.0491047552336088,1.0491175763889018,2.6907459948605434,0.5045950173682915,1.5648020194717192,1.0413646956125244,0.0891175111158767,0.0073777757487724464,0.0073899064803232516,1.0367001014417003,0.08885507134175102,0.011824037332807886,0.011836113727064642,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Sigma^2,50,1.2347840782615953,1.2347861311669988,3.8346321995243446,0.647992391928513,2.105508296578439,1.1788049369500488,0.12833886576995068,0.04533516612099286,0.045336753308074476,1.1759296821456549,0.12631665830832198,0.04766371477578435,0.0476652980915153,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Delta_3,5,0.15611872887617861,0.17381842720757218,0.16929885773264616,0.0030367678435069705,0.08442375204656588,0.1715399909764952,0.0022498562815715757,0.09877906521098785,0.013108139727648672,0.17065660985778972,0.0035202552824753616,0.09312067223620192,0.01819034610183565,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Delta_3,10,0.2263492216488615,0.2356999466374622,0.2312322871828747,0.006501873369338878,0.021573149218018298,0.23218270021155754,0.005371390342038585,0.025772028373685255,0.01492255927963632,0.23252714133484795,0.00576750549322066,0.027293752728561733,0.013461205010344935,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Delta_3,20,0.2965797144215444,0.30141501468146714,0.3051361009922699,0.0058965304212630415,0.028850208408265746,0.30049232490725786,0.007406652939148282,0.013192441341932957,0.0030611938001309427,0.30155589221580353,0.007270429402670227,0.01677855076489225,0.0004673872483932838,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Delta_3,50,0.38941937593553777,0.39140136239303247,0.4187039511676294,0.0160169563693705,0.07520061158163635,0.39221391673276235,0.016897699942685054,0.007176172963944065,0.0020760130592339015,0.39294450926281965,0.016407662604245875,0.00905228025393737,0.003942620077641948,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",<s>,0,1.0,1.0,1.0176582344038203,0.0015884432213888178,0.017658234403820305,1.0023586480835724,0.0009910165904031725,0.0023586480835724455,0.0023586480835724455,1.0010409119433215,0.0010412575920229073,0.0010409119433214542,0.0010409119433214542,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cheb,identity,5
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Sigma^2,5,0.7681827841428772,0.7683853875720148,0.7585067039504172,0.05123261396296824,0.012596064884813057,0.7591784494749986,0.04027529877461377,0.011721604354783215,0.011982187904573251,0.7585974279583324,0.04107311721114053,0.012477962774497685,0.012738346892060133,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Sigma^2,10,0.9086437696882431,0.9086949209486015,0.9245731769374329,0.034294240843972444,0.017530970640623207,0.9153767931416704,0.05408452857431395,0.007409970417490905,0.007353262397564203,0.9156105566166653,0.053821837897143295,0.007667236777304427,0.007610514275621253,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Sigma^2,20,1.0491047552336088,1.0491175763889018,1.0636741404487475,0.10347950974326285,0.01388744559821817,1.0718454334000285,0.0960986158970408,0.02167627022275378,0.021663784424770315,1.072478129304206,0.09585087266431125,0.0222793519465009,0.02226685877831927,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Sigma^2,50,1.2347840782615953,1.2347861311669988,1.2780100602332436,0.10684109141557734,0.03500691556737958,1.2055421252543208,0.10357287723516832,0.02368183516622851,0.02368345835326105,1.206647265775094,0.10259103355811316,0.022786828063181767,0.022788452738216863,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Delta_3,5,0.15611872887617861,0.17381842720757218,0.17418971717513812,0.005203681197994103,0.11575157208262966,0.17418274664283304,0.005212654251472378,0.11570692316474991,0.002095977055561494,0.17426695745374557,0.005154831973284697,0.11624632552549628,0.0025804527942124315,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Delta_3,10,0.2263492216488615,0.2356999466374622,0.2361925697939434,0.007480319398574123,0.0434874397772483,0.2360998967410991,0.007534403772445189,0.04307801467664838,0.0016968612396509831,0.2362024995785991,0.0073054831069294494,0.043531309089381826,0.002132172485850839,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Delta_3,20,0.2965797144215444,0.30141501468146714,0.299741425807482,0.012056725174539646,0.010660578698392244,0.29972172419866117,0.011827177050617064,0.010594149310734236,0.005617804025441237,0.2996303125490185,0.01196051015382517,0.010285929816285837,0.005921079062151873,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Delta_3,50,0.38941937593553777,0.39140136239303247,0.40530579767958,0.02055607010600317,0.0407951497171317,0.40397614401604875,0.02262325753223851,0.03738069798283645,0.032127587768560444,0.40387329033646097,0.022740595269176322,0.03711657738190154,0.031864804627084034,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",<s>,0,1.0,1.0,0.9997133928063161,0.0005850273001439313,0.00028660719368389653,0.9997133928063159,0.000585027300146441,0.0002866071936841186,0.0002866071936841186,0.999596193316696,0.0005693862191693896,0.0004038066833039755,0.0004038066833039755,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cheb,identity,0
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Sigma^2,5,0.7681827841428772,0.7683853875720148,5.401268077226967,0.38675267039235806,6.031227708719862,0.7592863292375002,0.039681408016127746,0.011581169337586149,0.011841789916471892,0.7562555143291659,0.0393888133244629,0.015526603901986022,0.015786184171431846,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Sigma^2,10,0.9086437696882431,0.9086949209486015,14.249617616594362,0.713848480464229,14.682292766375786,0.9153722199666632,0.05442227492688394,0.007404937449500811,0.007348229712884438,0.9172863058833324,0.0552658220458107,0.009511468061960654,0.009454641746827632,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Sigma^2,20,1.0491047552336088,1.0491175763889018,35.977098484688895,1.0730415012158538,33.29314213400712,1.0705310886458033,0.09653487665307839,0.020423445137681573,0.020410974650341387,1.0725832446124837,0.0972652949559729,0.02237954719178335,0.02236705279912619,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Sigma^2,50,1.2347840782615953,1.2347861311669988,77.37600416666668,10.222662101280752,61.663590767708435,1.2063789564500287,0.10366785216441429,0.023004120567830043,0.023005744881603424,1.2079682388417343,0.09771121780170293,0.021717027204961995,0.021718653658604665,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Delta_3,5,0.15611872887617861,0.17381842720757218,0.20696617390193908,0.027104569980373427,0.3256972779101267,0.17390689261437384,0.004795301633066637,0.11393997290551493,0.0005089529816997666,0.175088985659916,0.005751747635096959,0.12151172969633355,0.007309687889573101,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Delta_3,10,0.2263492216488615,0.2356999466374622,0.3311167743088016,0.03812583992700725,0.4628580204374078,0.2361509216568516,0.007798934515145948,0.04330344030603994,0.001913343748367744,0.23559748861268648,0.009144060392871517,0.040858399673103035,0.00043469685181262693,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Delta_3,20,0.2965797144215444,0.30141501468146714,0.8074854926247671,0.2254207479308984,1.7226592155829152,0.2997312011342535,0.011770931799235823,0.010626103403113136,0.005586362540675294,0.3006978439461769,0.012743218141761046,0.01388540525323711,0.0023793464172584843,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Delta_3,50,0.38941937593553777,0.39140136239303247,2.197641952602513,0.17405558442349212,4.643381116625018,0.4039438156694157,0.022551480830468915,0.0372976811926333,0.03204499136052695,0.4031393436206619,0.022045860257613473,0.03523185679234216,0.029989627925317557,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",<s>,0,1.0,1.0,0.9774763769517603,0.0040483229689498345,0.022523623048239738,1.000107642043478,0.00040752764930925077,0.00010764204347801787,0.00010764204347801787,0.9996002507704475,0.00044797498733008603,0.00039974922955254844,0.00039974922955254844,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cheb,sqrt,10
