case,statistic,L,theory,old_mean,old_sd,old_rel_err,new_mean,new_sd,new_rel_err
Poisson levels (N=6000),Sigma^2,10,10.0,10.385635380281363,0.18102356921725188,0.03856353802813626,10.181366685816661,0.24034477099472432,0.018136668581666092
Poisson levels (N=6000),Delta_3,10,0.6666666666666666,0.6804110476393843,0.0032690925057262976,0.020616571459076527,0.6735598207460157,0.0024162548681598856,0.010339731119023643
Poisson levels (N=6000),Sigma^2,20,20.0,20.25857505059112,1.1731344110014785,0.012928752529555965,20.22137472984167,0.9373215719797054,0.011068736492083531
Poisson levels (N=6000),Delta_3,20,1.3333333333333333,1.3644458971414999,0.012051327990108178,0.02333442285612497,1.3567197780415061,0.019155865874222678,0.017539833531129645
Poisson levels (N=6000),Sigma^2,50,50.0,50.01422464755765,6.666566456262207,0.00028449295115294147,50.07523445661673,5.174030383796934,0.0015046891323345335
Poisson levels (N=6000),Delta_3,50,3.3333333333333335,3.406082913426399,0.025528706507177146,0.02182487402791966,3.4057777913080858,0.025873899412111073,0.021733337392425688
Poisson levels (N=6000),<s>,0,1.0,1.001577807852663,0.004011875743733121,0.0015778078526629269,1.00157780785267,0.004011875743747907,0.0015778078526700323
Poisson levels (N=6000),nonmono%,0,0.0,0.0,0.0,nan,0.0,0.0,nan
"Wishart singular values, nu domain (3584x1024)",Sigma^2,5,0.7681827841428772,0.7505121328037574,0.03678675844018446,0.023003185835304002,0.772914046283334,0.03872996303844653,0.0061590317280227425
"Wishart singular values, nu domain (3584x1024)",Delta_3,5,0.15611872887617861,0.17472994390213215,0.006727460189302302,0.1192119303041118,0.17484093676383142,0.006814444438258098,0.11992288191445512
"Wishart singular values, nu domain (3584x1024)",Sigma^2,10,0.9086437696882431,0.8981387065290624,0.04640237889121509,0.011561255917470344,0.9120433215500062,0.01785845496143606,0.003741347242087509
"Wishart singular values, nu domain (3584x1024)",Delta_3,10,0.2263492216488615,0.23651161201955476,0.0076601003861723966,0.04489695302093106,0.2366030331049244,0.007577039456311215,0.0453008469893029
"Wishart singular values, nu domain (3584x1024)",Sigma^2,20,1.0491047552336088,1.100873311360677,0.1336681395069702,0.049345459420342325,1.038993085216627,0.09694025625245674,0.009638379739047381
"Wishart singular values, nu domain (3584x1024)",Delta_3,20,0.2965797144215444,0.2993893128227409,0.010123654734609924,0.009473333018329968,0.29980539076941154,0.010353570518257407,0.010876254143539672
"Wishart singular values, nu domain (3584x1024)",Sigma^2,50,1.2347840782615953,1.1301054434363513,0.08417791438376299,0.08477484984469266,1.1901190160585127,0.12213140235706127,0.03617236648043345
"Wishart singular values, nu domain (3584x1024)",Delta_3,50,0.38941937593553777,0.38335725267747556,0.013422996283092736,0.015567081744452546,0.3814365782008733,0.016589048042785444,0.020499230978136815
"Wishart singular values, nu domain (3584x1024)",<s>,0,1.0,1.0019085827578385,0.0007321770189069553,0.0019085827578384507,1.0019085827576457,0.0007321770189625552,0.001908582757645716
"Wishart singular values, nu domain (3584x1024)",nonmono%,0,0.0,0.0,0.0,nan,0.0,0.0,nan
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Sigma^2,5,0.7681827841428772,0.8380806824249132,0.02386358495149365,0.09099123245781487,0.8313695171583326,0.019580044494867128,0.082254815285867
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Delta_3,5,0.15611872887617861,0.17498897513404796,0.0055189665872519755,0.12087112413550186,0.17504815028825402,0.005522503516788048,0.1212501635667862
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Sigma^2,10,0.9086437696882431,1.135196189249518,0.06879736448016202,0.24933029545671703,1.0784426193666643,0.03968764488701538,0.18687064759898084
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Delta_3,10,0.2263492216488615,0.23370552466168962,0.00859438629775378,0.032499793722463234,0.2339506866228909,0.008455202166909696,0.033582907503086706
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Sigma^2,20,1.0491047552336088,1.3599566869368924,0.11239548185665023,0.29630209009401054,1.4300048290333696,0.1315641103110844,0.3630715349440429
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Delta_3,20,0.2965797144215444,0.2985940691172686,0.010426317123456371,0.006791950351874329,0.2992568120136801,0.010109308017898245,0.00902657013261059
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Sigma^2,50,1.2347840782615953,2.0563474122546097,0.26424439364903546,0.6653497955283498,1.9798364367497925,0.23899699818935904,0.6033867553079625
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Delta_3,50,0.38941937593553777,0.39315951530000603,0.010485952102704017,0.009604399769484982,0.39114200557359585,0.010288391712389712,0.004423584815007346
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),<s>,0,1.0,1.004670609433455,0.0013706190999807448,0.004670609433454986,1.0046706094334954,0.001370619100022153,0.0046706094334953985
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),nonmono%,0,0.0,0.0,0.0,nan,0.0,0.0,nan
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Sigma^2,5,0.7681827841428772,1.0114633702090228,0.053920335803080595,0.3166962226803782,0.7878575337249991,0.02049831234367386,0.025612067841476797
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Delta_3,5,0.15611872887617861,0.17081713357408343,0.003432924505222818,0.09414888786061319,0.17207181846278366,0.002557566078905388,0.10218562309239534
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Sigma^2,10,0.9086437696882431,1.6890841908938243,0.10405287660943503,0.8589069195657957,0.9480772309916764,0.02865187523539635,0.04339815296038727
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Delta_3,10,0.2263492216488615,0.23572939231351017,0.00573385081053032,0.04144114389401455,0.2356322083798509,0.0049331175787224926,0.041011789938426295
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Sigma^2,20,1.0491047552336088,2.7212418575385477,0.4701550150823886,1.5938704823929588,1.0367115507750289,0.0743794618121384,0.011813123900882799
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Delta_3,20,0.2965797144215444,0.31062674373810156,0.00018385460223780791,0.04736341911972905,0.3072708802593281,0.0035455083451640377,0.03604820329210972
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Sigma^2,50,1.2347840782615953,3.6416956270970324,0.5873848321865265,1.9492570330385492,1.1614367599499928,0.06117160074985594,0.05940092652868128
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Delta_3,50,0.38941937593553777,0.41781187676947046,0.015275515392151447,0.0729098308622235,0.39527772987801835,0.015134758989087282,0.015043817294418177
"Wishart + 20 heavy spikes, nu domain (3584x1024)",<s>,0,1.0,1.0173780261489798,0.0017686379332707179,0.017378026148979764,1.0024878029404973,0.000576164914016455,0.00248780294049733
"Wishart + 20 heavy spikes, nu domain (3584x1024)",nonmono%,0,0.0,0.0,0.0,nan,0.0,0.0,nan
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Sigma^2,5,0.7681827841428772,0.7317353124725076,0.04714389568056876,0.04744635316324748,0.7289645430999983,0.031282018930259746,0.05105326733745782
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Delta_3,5,0.15611872887617861,0.16985696927279403,0.0008231835327631238,0.08799866931732155,0.16983936439350447,0.0008031378453695157,0.0878859033512117
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Sigma^2,10,0.9086437696882431,0.9124208475541251,0.024075635858147773,0.004156830203301692,0.9058804575083409,0.053854981652255586,0.003041139192370535
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Delta_3,10,0.2263492216488615,0.2306867936177985,0.0061634791934190546,0.01916318482272464,0.23047390560781408,0.006218781311274551,0.01822265580992918
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Sigma^2,20,1.0491047552336088,1.0696471495334858,0.10078406464282359,0.019580879981144272,1.1100980511500513,0.10812153815886653,0.058138422890725426
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Delta_3,20,0.2965797144215444,0.29075460541510556,0.007973514408352754,0.019640955612221372,0.2910267537313988,0.007870879638387208,0.018723332784159632
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Sigma^2,50,1.2347840782615953,1.260628924772523,0.08587572040079243,0.02093066064417816,1.1910729762501735,0.13677698082033127,0.03539979400524906
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Delta_3,50,0.38941937593553777,0.4013020092049935,0.024970236994590514,0.030513718637931085,0.3993053496877612,0.027369865064417423,0.025386445470191265
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",<s>,0,1.0,0.9997379766842193,0.0005245951302378555,0.000262023315780735,0.9997379766842162,0.0005245951302442769,0.00026202331578384364
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",nonmono%,0,0.0,0.0,0.0,nan,0.0,0.0,nan
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Sigma^2,5,0.7681827841428772,5.163477912266629,0.2886194469407935,5.721678770799235,0.7056766549249976,0.02158258030881453,0.0813688232906998
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Delta_3,5,0.15611872887617861,0.1933107564403175,0.009055582478685957,0.23822912107897543,0.16927061868552754,0.0020122634540881163,0.08424287017978471
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Sigma^2,10,0.9086437696882431,14.103633154059645,0.7884556025367653,14.521630835479806,0.8105982752249995,0.028271999426016065,0.10790311641809107
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Delta_3,10,0.2263492216488615,0.31589453755326574,0.03294442889794293,0.3956069088822273,0.22498479764845677,0.0029692342374100134,0.006027959762642274
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Sigma^2,20,1.0491047552336088,35.71946087300859,1.3672537223307608,33.047563596311015,0.842285475600041,0.05846991591270508,0.19713882584348258
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Delta_3,20,0.2965797144215444,0.6835664846448707,0.022378344672025402,1.3048322302761461,0.2835494110768612,0.0069923436819189656,0.04393524813420831
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Sigma^2,50,1.2347840782615953,80.11789166666667,11.5403583700192,63.88413081861368,0.8936172492167316,0.014714636424165463,0.27629675102806583
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Delta_3,50,0.38941937593553777,2.1133486816512814,0.20567558159581484,4.426922264908341,0.34448591653568017,0.017391383051488157,0.11538578246629316
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",<s>,0,1.0,0.9784844333806394,0.004843708975878038,0.021515566619360604,0.99377048643838,0.000973253519468165,0.006229513561620048
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",nonmono%,0,0.0,0.0,0.0,nan,0.0,0.0,nan
porter_thomas,Haar (true PT null),256,1.0,1.0,nan,0.0,1.0,nan,0.0
porter_thomas,Student-t(3) entries,256,0.0,0.45,nan,0.0,0.225,nan,0.0
porter_thomas,localized on 5% coords,256,0.0,0.0,nan,0.0,0.0,nan,0.0
porter_thomas,Haar (true PT null),1024,1.0,1.0,nan,0.0,0.925,nan,0.0
porter_thomas,Student-t(3) entries,1024,0.0,0.675,nan,0.0,0.0,nan,0.0
porter_thomas,localized on 5% coords,1024,0.0,0.0,nan,0.0,0.0,nan,0.0
porter_thomas,Haar (true PT null),4096,1.0,1.0,nan,0.0,0.95,nan,0.0
porter_thomas,Student-t(3) entries,4096,0.0,0.875,nan,1.0,0.0,nan,0.0
porter_thomas,localized on 5% coords,4096,0.0,0.0,nan,0.0,0.0,nan,0.0
