case,statistic,L,theory_asym,theory_exact,old_mean,old_sd,old_err_asym,new_mean,new_sd,new_err_asym,new_err_exact,fixed_mean,fixed_sd,fixed_err_asym,fixed_err_exact,branch,transform,outliers_stripped
Poisson levels (N=6000),Sigma^2,20,20.0,20.0,19.85738152813512,1.0729847555149956,0.007130923593243921,19.77563205977084,0.8890186090058996,0.011218397011458058,0.011218397011458058,19.89607706290415,0.9498714534571912,0.005196146854792439,0.005196146854792439,identity,identity,0
Poisson levels (N=6000),Sigma^2,50,50.0,50.0,47.20482344771165,5.664372067816191,0.05590353104576707,47.599540015700086,4.775058375444942,0.04800919968599828,0.04800919968599828,48.52434221167073,4.748797638403115,0.02951315576658544,0.02951315576658544,identity,identity,0
Poisson levels (N=6000),Delta_3,5,0.3333333333333333,0.3333333333333333,0.3340677625737187,0.006767760588746922,0.0022032877211560775,0.3331021889879889,0.007644639235332205,0.0006934330360333085,0.0006934330360333085,0.33084497351591097,0.005416403153800768,0.007465079452267043,0.007465079452267043,identity,identity,0
Poisson levels (N=6000),Delta_3,10,0.6666666666666666,0.6666666666666666,0.6682061124615388,0.019001210800242335,0.0023091686923082944,0.665966451228816,0.016602604631171313,0.0010503231567758897,0.0010503231567758897,0.6601482605342944,0.01908538263759047,0.009777609198558301,0.009777609198558301,identity,identity,0
Poisson levels (N=6000),Delta_3,20,1.3333333333333333,1.3333333333333333,1.3303789787682567,0.04351349375583043,0.0022157659238074,1.326859381350021,0.04401538757295256,0.004855463987484265,0.004855463987484265,1.3363230235959718,0.04838807693249521,0.0022422676969788835,0.0022422676969788835,identity,identity,0
Poisson levels (N=6000),Delta_3,50,3.3333333333333335,3.3333333333333335,3.3919879292882444,0.07123279405904023,0.01759637878647329,3.39201718482022,0.07221135041476864,0.017605155446065977,0.017605155446065977,3.3453751433013648,0.08682130088516826,0.003612542990409384,0.003612542990409384,identity,identity,0
Poisson levels (N=6000),<s>,0,1.0,1.0,1.0022848909953244,0.003392696747474855,0.0022848909953243624,1.0022848909953292,0.0033926967474838224,0.0022848909953292473,0.0022848909953292473,1.0044275775905278,0.00657798685497914,0.004427577590527809,0.004427577590527809,identity,identity,0
Poisson levels (N=6000),nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,identity,identity,0
"Wishart singular values, nu domain (3584x1024)",Sigma^2,5,0.7681827841428772,0.7683853875720148,0.7766112149401642,0.07462184633276524,0.01097190795116714,0.7771433291708334,0.05818665297253299,0.011664600161476118,0.011397850272104222,0.7765095646750003,0.05900502252567613,0.010839582328591175,0.010573049975165102,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Sigma^2,10,0.9086437696882431,0.9086949209486015,0.943057168376562,0.08725517337683471,0.03787336669916981,0.9331000115958284,0.05737639172359027,0.02691510438240973,0.02685729840082091,0.9336162819666569,0.058924244863005064,0.02748328125001275,0.027425443285233293,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Sigma^2,20,1.0491047552336088,1.0491175763889018,1.1173036155835983,0.12136198914378461,0.06500672121613185,1.0751522121957937,0.12231902941546687,0.024828270801598655,0.024815746483348427,1.0759199828333124,0.12194964654846244,0.025560104904616982,0.02554757164269934,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Sigma^2,50,1.2347840782615953,1.2347861311669988,1.064311235657086,0.10119975612525252,0.13805882794059943,1.1873662854208458,0.11023061773963748,0.038401687935195286,0.038403286649596885,1.18775168005421,0.11174918733439913,0.03808957293456548,0.03809117216787684,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Delta_3,5,0.15611872887617861,0.17381842720757298,0.17343656435279642,0.006528563716850979,0.11092734101334492,0.17348840089582382,0.006532692284577763,0.111259373841184,0.0018986842594948218,0.17356842651297533,0.0069721558196243075,0.11177196843971535,0.0014382864844307214,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Delta_3,10,0.2263492216488615,0.2356999466374633,0.23530606281151167,0.011977480471647211,0.0395708944674218,0.2354681635075276,0.012035481470531425,0.040287047564106206,0.0009833821909692607,0.23610221110263,0.011740224104418485,0.043088239414838476,0.0017066803404305836,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Delta_3,20,0.2965797144215444,0.30141501468146853,0.30200189824541707,0.01595992592707458,0.018282382645246686,0.30240665587142546,0.0158776645772039,0.019647134198797263,0.0032899528611900113,0.30193560348574927,0.016382990098927522,0.01805885164685356,0.0017271495410767547,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",Delta_3,50,0.38941937593553777,0.3914013623930341,0.3955390912461836,0.023611116523460512,0.015714973852915922,0.39403845175178315,0.02570349387968657,0.011861443219533052,0.006737557944678224,0.39504432527986455,0.02555371720490454,0.014444451642431631,0.009307486475155164,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",<s>,0,1.0,1.0,1.0020522920349617,0.0009169927902234548,0.0020522920349617113,1.0020522920346504,0.0009169927901656682,0.0020522920346504048,0.0020522920346504048,1.0013568901089422,0.0011380164311763509,0.0013568901089422436,0.0013568901089422436,cheb,identity,0
"Wishart singular values, nu domain (3584x1024)",nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cheb,identity,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Sigma^2,5,0.7681827841428772,0.7683853875720148,0.8381738908420567,0.04801885179299651,0.09111256870625417,0.8337367047416654,0.05059951078222199,0.08533635737740713,0.08505018214382132,0.7715614177125024,0.05615041438792307,0.004398215684298381,0.004133381753293627,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Sigma^2,10,0.9086437696882431,0.9086949209486015,1.15207052181583,0.05789817893906052,0.26790119543889784,1.0928919383249986,0.04164490842776662,0.2027727199405894,0.20270501477449757,0.9313890222749966,0.05690804028313909,0.025032089962557555,0.024974389977556397,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Sigma^2,20,1.0491047552336088,1.0491175763889018,1.4299486331626212,0.11957973979151319,0.36301796939640046,1.456739886545866,0.11150519894356133,0.38855522222991673,0.3885382528429407,1.080991424574999,0.11541241974395523,0.0303941710132558,0.030381578674725896,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Sigma^2,50,1.2347840782615953,1.2347861311669988,2.167733491969066,0.29168847014072236,0.7555567245578143,2.0090449342623438,0.17515168428761177,0.6270414962677526,0.6270387912144685,1.196561108083415,0.0787323053748071,0.03095518548635066,0.03095679658100559,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Delta_3,5,0.15611872887617861,0.17381842720757298,0.17269290169720397,0.0065697791097440355,0.10616389808150896,0.17267486818432032,0.006610178111106916,0.10604838655375398,0.006579043670019141,0.1728989899082255,0.0064474377227026515,0.10748397167232701,0.0052896422670393834,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Delta_3,10,0.2263492216488615,0.2356999466374633,0.2339366419251534,0.012718649476711393,0.033520858702409645,0.23395048263126972,0.012731182847337354,0.03358200627789277,0.0074224200350986045,0.23446267363483564,0.012328345275733607,0.03584484155443942,0.0052493563120349085,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Delta_3,20,0.2965797144215444,0.30141501468146853,0.3001274819842436,0.01548236141544355,0.011962273177108029,0.3006254481581076,0.014901521952068108,0.013641302961175491,0.0026195328198740635,0.30093237641201515,0.015727450018559953,0.014676195905577253,0.0016012416301272503,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),Delta_3,50,0.38941937593553777,0.3914013623930341,0.4025182314573299,0.02031270620520811,0.033636886943089445,0.4020018950869146,0.022313923444305182,0.03231097353887099,0.027083535501942764,0.39467951412401225,0.025929979402193118,0.013507643721726924,0.008375422382118199,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),<s>,0,1.0,1.0,1.0048583422688473,0.0011322009379034373,0.004858342268847293,1.004858342268854,0.0011322009379180443,0.004858342268853955,0.004858342268853955,1.0003869365901,0.0003712709787171538,0.00038693659009991777,0.00038693659009991777,cheb,sqrt,0
Wishart eigenvalue domain lambda=nu^2/N (3584x1024),nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cheb,sqrt,0
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Sigma^2,5,0.7681827841428772,0.7683853875720148,1.0027518630123253,0.041094621541176685,0.3053558133708705,0.7620168554749979,0.030918026574830688,0.008026642610533336,0.008288200426534087,0.7576311200916663,0.032006476987436756,0.013735876758790186,0.013995929196845319,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Sigma^2,10,0.9086437696882431,0.9086949209486015,1.676238384328739,0.1511891981670029,0.8447695788459085,0.9304730972875129,0.040665897579820455,0.024024076681623516,0.02396643343860318,0.9289043231791704,0.04484782285177216,0.022297575977303714,0.022240029920572196,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Sigma^2,20,1.0491047552336088,1.0491175763889018,2.6907459948605434,0.5045950173682915,1.5648020194717192,1.0413646956125244,0.0891175111158767,0.0073777757487724464,0.0073899064803232516,1.0367001014417003,0.08885507134175102,0.011824037332807886,0.011836113727064642,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Sigma^2,50,1.2347840782615953,1.2347861311669988,3.8346321995243446,0.647992391928513,2.105508296578439,1.1788049369500488,0.12833886576995068,0.04533516612099286,0.045336753308074476,1.1759296821456549,0.12631665830832198,0.04766371477578435,0.0476652980915153,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Delta_3,5,0.15611872887617861,0.17381842720757298,0.16929885773264616,0.0030367678435070018,0.08442375204656588,0.17153999097649134,0.002249856281571597,0.09877906521096314,0.013108139727675437,0.17065660985778933,0.003520255282476323,0.09312067223619944,0.01819034610184243,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Delta_3,10,0.2263492216488615,0.2356999466374633,0.2312322871828747,0.0065018733693388555,0.021573149218018298,0.23218270021155052,0.005371390342039028,0.02577202837365423,0.014922559279670752,0.23252714133484176,0.0057675054932231325,0.027293752728534387,0.013461205010375843,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Delta_3,20,0.2965797144215444,0.30141501468146853,0.3051361009922699,0.005896530421263025,0.028850208408265746,0.30049232490725714,0.007406652939146414,0.013192441341930525,0.003061193800137927,0.30155589221580364,0.007270429402666952,0.016778550764892625,0.00046738724838904576,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",Delta_3,50,0.38941937593553777,0.3914013623930341,0.4187039511676292,0.0160169563693705,0.07520061158163592,0.3922139167327671,0.016897699942689835,0.007176172963956324,0.002076013059241977,0.3929445092628195,0.016407662604244106,0.009052280253936942,0.003942620077637394,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",<s>,0,1.0,1.0,1.0176582344037988,0.0015884432213396284,0.017658234403798767,1.0023586480835722,0.0009910165904022396,0.0023586480835722234,0.0023586480835722234,1.0010409119433217,0.0010412575920225422,0.0010409119433216762,0.0010409119433216762,cheb,identity,5
"Wishart + 20 heavy spikes, nu domain (3584x1024)",nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cheb,identity,5
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Sigma^2,5,0.7681827841428772,0.7683853875720148,0.7585067039504172,0.05123261396296824,0.012596064884813057,0.7591784494749986,0.04027529877461377,0.011721604354783215,0.011982187904573251,0.7585974279583324,0.04107311721114053,0.012477962774497685,0.012738346892060133,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Sigma^2,10,0.9086437696882431,0.9086949209486015,0.9245731769374329,0.034294240843972444,0.017530970640623207,0.9153767931416704,0.05408452857431395,0.007409970417490905,0.007353262397564203,0.9156105566166653,0.053821837897143295,0.007667236777304427,0.007610514275621253,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Sigma^2,20,1.0491047552336088,1.0491175763889018,1.0636741404487475,0.10347950974326285,0.01388744559821817,1.0718454334000285,0.0960986158970408,0.02167627022275378,0.021663784424770315,1.072478129304206,0.09585087266431125,0.0222793519465009,0.02226685877831927,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Sigma^2,50,1.2347840782615953,1.2347861311669988,1.2780100602332436,0.10684109141557734,0.03500691556737958,1.2055421252543208,0.10357287723516832,0.02368183516622851,0.02368345835326105,1.206647265775094,0.10259103355811316,0.022786828063181767,0.022788452738216863,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Delta_3,5,0.15611872887617861,0.17381842720757298,0.17418971717513812,0.005203681197994103,0.11575157208262966,0.17418274664283304,0.005212654251472378,0.11570692316474991,0.002095977055556853,0.17426695745374557,0.005154831973284697,0.11624632552549628,0.002580452794207789,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Delta_3,10,0.2263492216488615,0.2356999466374633,0.2361925697939434,0.007480319398574123,0.0434874397772483,0.2360998967410991,0.007534403772445189,0.04307801467664838,0.0016968612396462647,0.2362024995785991,0.0073054831069294494,0.043531309089381826,0.0021321724858461184,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Delta_3,20,0.2965797144215444,0.30141501468146853,0.299741425807482,0.012056725174539646,0.010660578698392244,0.29972172419866117,0.011827177050617064,0.010594149310734236,0.005617804025445816,0.2996303125490185,0.01196051015382517,0.010285929816285837,0.00592107906215645,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",Delta_3,50,0.38941937593553777,0.3914013623930341,0.40530579767958,0.02055607010600317,0.0407951497171317,0.40397614401604875,0.02262325753223851,0.03738069798283645,0.032127587768556204,0.40387329033646097,0.022740595269176322,0.03711657738190154,0.03186480462707979,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",<s>,0,1.0,1.0,0.9997133928063161,0.0005850273001439313,0.00028660719368389653,0.9997133928063159,0.000585027300146441,0.0002866071936841186,0.0002866071936841186,0.999596193316696,0.0005693862191693896,0.0004038066833039755,0.0004038066833039755,cheb,identity,0
"SQUARE Wishart, nu domain (1024x1024) [Llama q/k/v/o shape]",nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cheb,identity,0
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Sigma^2,5,0.7681827841428772,0.7683853875720148,5.401268077226967,0.38675267039235806,6.031227708719862,0.739986846358331,0.04002162021312216,0.036704724925600445,0.03695872107018982,0.7562555143291659,0.0393888133244629,0.015526603901986022,0.015786184171431846,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Sigma^2,10,0.9086437696882431,0.9086949209486015,14.249617616594362,0.713848480464229,14.682292766375786,0.8460469832749974,0.05072115678510918,0.06889034900302324,0.06894276200884329,0.9172863058833324,0.0552658220458107,0.009511468061960654,0.009454641746827632,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Sigma^2,20,1.0491047552336088,1.0491175763889018,35.977098484688895,1.0730415012158538,33.29314213400712,0.8583841058291929,0.045203814686506645,0.18179371359530946,0.18180371280807245,1.0725832446124837,0.0972652949559729,0.02237954719178335,0.02236705279912619,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Sigma^2,50,1.2347840782615953,1.2347861311669988,77.37600416666668,10.222662101280752,61.663590767708435,0.9230919441833217,0.03681384401408486,0.2524264278796766,0.2524276707652152,1.2079682388417343,0.09771121780170293,0.021717027204961995,0.021718653658604665,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Delta_3,5,0.15611872887617861,0.17381842720757298,0.20696617390193908,0.027104569980373427,0.3256972779101267,0.17541344768606335,0.007346148913346533,0.12359003271918656,0.009176360090898743,0.175088985659916,0.005751747635096959,0.12151172969633355,0.007309687889568437,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Delta_3,10,0.2263492216488615,0.2356999466374633,0.3311167743088016,0.03812583992700725,0.4628580204374078,0.2348741246732017,0.011406870575197705,0.03766261249868572,0.003503700259770578,0.23559748861268648,0.009144060392871517,0.040858399673103035,0.00043469685181733524,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Delta_3,20,0.2965797144215444,0.30141501468146853,0.8074854926247671,0.2254207479308984,1.7226592155829152,0.2975842836192028,0.015260309897636885,0.0033871810808697223,0.012709158056754375,0.3006978439461769,0.012743218141761046,0.01388540525323711,0.0023793464172630775,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",Delta_3,50,0.38941937593553777,0.3914013623930341,2.197641952602513,0.17405558442349212,4.643381116625018,0.3604753826185975,0.021317041718989915,0.07432602254935429,0.07901346992088795,0.4031393436206619,0.022045860257613473,0.03523185679234216,0.02998962792531332,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",<s>,0,1.0,1.0,0.9774763769517603,0.0040483229689498345,0.022523623048239738,0.9935848803168045,0.0007200247696648769,0.006415119683195525,0.006415119683195525,0.9996002507704475,0.00044797498733008603,0.00039974922955254844,0.00039974922955254844,cheb,sqrt,10
"SQUARE Wishart, eigenvalue domain lambda=nu^2/N (1024x1024)",nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cheb,sqrt,10
